;company;category;slogan;language;slogan_masked;prompt;output
4031;Wendy's;Restaurant;Square’s The Beef;en;Square’s The Beef;Wendy's, Restaurant;Wendy's, Square’s The Beef
1365;EasyJet;Airlines;Come on let’s fly;en;Come on let’s fly;EasyJet, Airlines;EasyJet, Come on let’s fly
3090;Veuve Clicquot;Drinking;Adding a thrill to the season.;en;Adding a thrill to the season.;Veuve Clicquot, Drinking;Veuve Clicquot, Adding a thrill to the season.
2814;Progresso;Food;Wherever you are, a taste of the good life.;en;Wherever you are, a taste of the good life.;Progresso, Food;Progresso, Wherever you are, a taste of the good life.
4801;Dunkin' Donuts;Restaurant;Loosen up a little.;en;Loosen up a little.;Dunkin' Donuts, Restaurant;Dunkin' Donuts, Loosen up a little.
1236;Asics;Apparel;A sound mind in a sound body.;en;A sound mind in a sound body.;Asics, Apparel;Asics, A sound mind in a sound body.
897;HLN;Company;Get-To-The-Point News;en;Get-To-The-Point News;HLN, Company;HLN, Get-To-The-Point News
6787;Gini & Jony;Apparel;We are all in this together;en;We are all in this together;Gini & Jony, Apparel;Gini & Jony, We are all in this together
7187;Gaviscon;Cosmetics;What a feeling;en;What a feeling;Gaviscon, Cosmetics;Gaviscon, What a feeling
978;Odlo;Sports;The art of layering;en;The art of layering;Odlo, Sports;Odlo, The art of layering
9312;Tip Top;Food;Tip Top. Real ice creamier.;en;<company>. Real ice creamier.;Tip Top, Food;Tip Top, Tip Top. Real ice creamier.
3686;Western Airlines;Airlines;The Only Way to Fly.;en;The Only Way to Fly.;Western Airlines, Airlines;Western Airlines, The Only Way to Fly.
1194;Mitsubishi;Car;Advanced and ever advancing Mitsubishi Electric  ;en;Advanced and ever advancing <company> Electric  ;Mitsubishi, Car;Mitsubishi, Advanced and ever advancing Mitsubishi Electric  
1786;Isaly's;Food;I Shall Always Love You Sweetheart;en;I Shall Always Love You Sweetheart;Isaly's, Food;Isaly's, I Shall Always Love You Sweetheart
10644;H. Samuel;Apparel;The jeweller;en;The jeweller;H. Samuel, Apparel;H. Samuel, The jeweller
5923;R-kioski;Company;It's swift and convenient to shop.  ;en;It's swift and convenient to shop.  ;R-kioski, Company;R-kioski, It's swift and convenient to shop.  
328;Irish Ferries;Tours;The low fares ferry company!;en;The low fares ferry company!;Irish Ferries, Tours;Irish Ferries, The low fares ferry company!
10186;Nestles;Food;N-E-S-T-L-E-S, Nestles makes the very bestâ¦chocolate.;en;N-E-S-T-L-E-S, <company> makes the very bestâ¦chocolate.;Nestles, Food;Nestles, N-E-S-T-L-E-S, Nestles makes the very bestâ¦chocolate.
10247;TNT Express;Company;Sure we can;en;Sure we can;TNT Express, Company;TNT Express, Sure we can
9860;CNews;Television;The news never stops ;en;The news never stops ;CNews, Television;CNews, The news never stops 
3074;Kennesaw State University;Education;We'll take you higher.;en;We'll take you higher.;Kennesaw State University, Education;Kennesaw State University, We'll take you higher.
10483;Iowa;Tours;Not as Depressing as Idaho;en;Not as Depressing as Idaho;Iowa, Tours;Iowa, Not as Depressing as Idaho
3555;Soriana;Company;a pun meaning both;en;a pun meaning both;Soriana, Company;Soriana, a pun meaning both
8089;Boost Mobile;Company;Where you at?;en;Where you at?;Boost Mobile, Company;Boost Mobile, Where you at?
482;Legal & General;Financial;Every day matters;en;Every day matters;Legal & General, Financial;Legal & General, Every day matters
1822;Haagen-Dazs;Food;Every spoonful brings you closer.;en;Every spoonful brings you closer.;Haagen-Dazs, Food;Haagen-Dazs, Every spoonful brings you closer.
3898;Grupo Elektra;Company;Revalue your world;en;Revalue your world;Grupo Elektra, Company;Grupo Elektra, Revalue your world
3963;Ziploc;Household;Designed with you in mind.;en;Designed with you in mind.;Ziploc, Household;Ziploc, Designed with you in mind.
10406;Guerlain;Cosmetics;The ideal man is a myth, his fragrance a reality;en;The ideal man is a myth, his fragrance a reality;Guerlain, Cosmetics;Guerlain, The ideal man is a myth, his fragrance a reality
3607;Checkers and Rally's;Restaurant;little place. BIG TASTE.;en;little place. BIG TASTE.;Checkers and Rally's, Restaurant;Checkers and Rally's, little place. BIG TASTE.
4256;Foster's Lager;Drinking;An easy drinking beer with a hint of citrus.;en;An easy drinking beer with a hint of citrus.;Foster's Lager, Drinking;Foster's Lager, An easy drinking beer with a hint of citrus.
5532;Ryanair;Airlines;Low fares, Made simple.;en;Low fares, Made simple.;Ryanair, Airlines;Ryanair, Low fares, Made simple.
9158;Tennessee;Tours;Follow Me to Tennessee;en;Follow Me to <company>;Tennessee, Tours;Tennessee, Follow Me to Tennessee
7651;British Airways;Airlines;It’s better to be there;en;It’s better to be there;British Airways, Airlines;British Airways, It’s better to be there
3509;Honda;Car;Off-Road Warrior.  ;en;Off-Road Warrior.  ;Honda, Car;Honda, Off-Road Warrior.  
1529;Cartier;Apparel;The Art of Being Unique;en;The Art of Being Unique;Cartier, Apparel;Cartier, The Art of Being Unique
3419;Aurigny;Airlines;The channel airline;en;The channel airline;Aurigny, Airlines;Aurigny, The channel airline
1501;KTM;Car;You’re the one.;en;You’re the one.;KTM, Car;KTM, You’re the one.
10420;Anheuser-Busch;Drinking;Responsibility matters.;en;Responsibility matters.;Anheuser-Busch, Drinking;Anheuser-Busch, Responsibility matters.
8750;Crédit Agricole;Financial;Imagination guided by common sense  ;en;Imagination guided by common sense  ;Crédit Agricole, Financial;Crédit Agricole, Imagination guided by common sense  
8659;Ballantine's;Drinking;Leave an impression.;en;Leave an impression.;Ballantine's, Drinking;Ballantine's, Leave an impression.
4062;General Motors;Company;See the USA in Your Chevrolet;en;See the USA in Your Chevrolet;General Motors, Company;General Motors, See the USA in Your Chevrolet
2355;Breyers;Food;So good, it must be Breyers.;en;So good, it must be <company>.;Breyers, Food;Breyers, So good, it must be Breyers.
3479;MyPhone;Technology;The Multimedia Company;en;The Multimedia Company;MyPhone, Technology;MyPhone, The Multimedia Company
2900;Virgin Atlantic;Airlines;We cut fares, not corners;en;We cut fares, not corners;Virgin Atlantic, Airlines;Virgin Atlantic, We cut fares, not corners
1919;Champagne Lanson;Drinking;A truly extraordinary champagne experience.;en;A truly extraordinary champagne experience.;Champagne Lanson, Drinking;Champagne Lanson, A truly extraordinary champagne experience.
19;Fakta;Business;It's Fakta ;en;It's <company> ;Fakta, Business;Fakta, It's Fakta 
9608;Costa Coffee;Drinking;Feel the Italian taste. Feel Costa.;en;Feel the Italian taste. Feel Costa.;Costa Coffee, Drinking;Costa Coffee, Feel the Italian taste. Feel Costa.
11509;Park Motel;Tours;Where simple things are still important.;en;Where simple things are still important.;Park Motel, Tours;Park Motel, Where simple things are still important.
4520;Crystal Cruises;Tours;World’s Best Large Ship Cruise Line.;en;World’s Best Large Ship Cruise Line.;Crystal Cruises, Tours;Crystal Cruises, World’s Best Large Ship Cruise Line.
4915;Hyundai;Car;It’s a whole new Hyundai.;en;It’s a whole new <company>.;Hyundai, Car;Hyundai, It’s a whole new Hyundai.
2236;Crown Royal;Drinking;The one made for a king;en;The one made for a king;Crown Royal, Drinking;Crown Royal, The one made for a king
5011;Hainan Airlines;Airlines;Cherished Experience;en;Cherished Experience;Hainan Airlines, Airlines;Hainan Airlines, Cherished Experience
7482;Blue Star;Company;Add a dash of your mood to your home.;en;Add a dash of your mood to your home.;Blue Star, Company;Blue Star, Add a dash of your mood to your home.
2534;Paramount Network;Company;The Ones to Watch;en;The Ones to Watch;Paramount Network, Company;Paramount Network, The Ones to Watch
3013;Nokia;Company;In touch with life;en;In touch with life;Nokia, Company;Nokia, In touch with life
11594;Colorado;Tours;The Silver State;en;The Silver State;Colorado, Tours;Colorado, The Silver State
5917;AIG;Financial;We know money.;en;We know money.;AIG, Financial;AIG, We know money.
197;Garuda Indonesia;Airlines;Jewel of The Archipelago. ;en;Jewel of The Archipelago. ;Garuda Indonesia, Airlines;Garuda Indonesia, Jewel of The Archipelago. 
6415;Stolichnaya vodka;Drinking;From the makers of the world's best vodka.;en;From the makers of the world's best vodka.;Stolichnaya vodka, Drinking;Stolichnaya vodka, From the makers of the world's best vodka.
10682;Culligan;Drinking;Hey Culligan!;en;Hey <company>!;Culligan, Drinking;Culligan, Hey Culligan!
3811;Etihad Airways;Airlines;Change the way you see the world;en;Change the way you see the world;Etihad Airways, Airlines;Etihad Airways, Change the way you see the world
5556;Copella;Drinking;The authentic apple juice.;en;The authentic apple juice.;Copella, Drinking;Copella, The authentic apple juice.
6316;Pulsar;Business;Pulsar. Accuracy to seconds a month.;en;<company>. Accuracy to seconds a month.;Pulsar, Business;Pulsar, Pulsar. Accuracy to seconds a month.
8814;Arizona;Tours;No. 1 in our hearts, No. 50 in everything else;en;No. 1 in our hearts, No. 50 in everything else;Arizona, Tours;Arizona, No. 1 in our hearts, No. 50 in everything else
10782;Nescafe;Drinking;Rich and full flavoured.;en;Rich and full flavoured.;Nescafe, Drinking;Nescafe, Rich and full flavoured.
1800;Folgers;Drinking;The best part of wakin' up.;en;The best part of wakin' up.;Folgers, Drinking;Folgers, The best part of wakin' up.
4328;Network 10;Uncategorized;Ten out of Ten Australia - We Give You Ten;en;Ten out of Ten Australia - We Give You Ten;Network 10, Uncategorized;Network 10, Ten out of Ten Australia - We Give You Ten
718;Blue Marble Oil;Car;Improved performance. Less smoke.;en;Improved performance. Less smoke.;Blue Marble Oil, Car;Blue Marble Oil, Improved performance. Less smoke.
11441;Iowa;Tours;A Pledge to America;en;A Pledge to America;Iowa, Tours;Iowa, A Pledge to America
913;Volvic;Drinking;Feel hydrated in body and mind - Are you up to the challenge?;en;Feel hydrated in body and mind - Are you up to the challenge?;Volvic, Drinking;Volvic, Feel hydrated in body and mind - Are you up to the challenge?
10754;Virgin Money;Financial;Banking with a bit of soul;en;Banking with a bit of soul;Virgin Money, Financial;Virgin Money, Banking with a bit of soul
8930;Darigold;Company;For health and growth;en;For health and growth;Darigold, Company;Darigold, For health and growth
7256;Wendy's;Restaurant;Deliciously Different.;en;Deliciously Different.;Wendy's, Restaurant;Wendy's, Deliciously Different.
6617;Blue Star;Company;Get 30% more cooling when you need it;en;Get 30% more cooling when you need it;Blue Star, Company;Blue Star, Get 30% more cooling when you need it
5443;SuperValu;Company;Share the Magic.;en;Share the Magic.;SuperValu, Company;SuperValu, Share the Magic.
1638;Apple;Technology;Of the 235 million people in America, only a fraction can use a computer... Introducing Macintosh. For the rest of us.;en;Of the 235 million people in America, only a fraction can use a computer... Introducing Macintosh. For the rest of us.;Apple, Technology;Apple, Of the 235 million people in America, only a fraction can use a computer... Introducing Macintosh. For the rest of us.
11145;Maryland;Tours;City lights, ocean nights, historical sites;en;City lights, ocean nights, historical sites;Maryland, Tours;Maryland, City lights, ocean nights, historical sites
7036;Commerzbank;Financial;Achieving more together;en;Achieving more together;Commerzbank, Financial;Commerzbank, Achieving more together
9713;Leon's;Company;Leon's - Part of the Family;en;<company> - Part of the Family;Leon's, Company;Leon's, Leon's - Part of the Family
7710;Red Lobster;Restaurant;Red Lobster. Life on Land is Dry.;en;<company>. Life on Land is Dry.;Red Lobster, Restaurant;Red Lobster, Red Lobster. Life on Land is Dry.
10599;Lavazza;Drinking;Italian for life.;en;Italian for life.;Lavazza, Drinking;Lavazza, Italian for life.
9554;Wrigley's gum;Food;The Kick That Helps You Breathe Free;en;The Kick That Helps You Breathe Free;Wrigley's gum, Food;Wrigley's gum, The Kick That Helps You Breathe Free
4140;Skol;Drinking;When you know lager you're a Skolar.;en;When you know lager you're a <company>ar.;Skol, Drinking;Skol, When you know lager you're a Skolar.
7924;Clarins;Cosmetics;It’s a fact. With Clarins, life’s more beautiful;en;It’s a fact. With <company>, life’s more beautiful;Clarins, Cosmetics;Clarins, It’s a fact. With Clarins, life’s more beautiful
6730;Foodpanda;Food;Help us find our Panda and your food will be on us for a month;en;Help us find our Panda and your food will be on us for a month;Foodpanda, Food;Foodpanda, Help us find our Panda and your food will be on us for a month
1152;Arizona;Tours;If the Arizona Cliffrose goes can we be far behind?;en;If the <company> Cliffrose goes can we be far behind?;Arizona, Tours;Arizona, If the Arizona Cliffrose goes can we be far behind?
9819;Bosch;Company;Career wins? We’ve lost count.;en;Career wins? We’ve lost count.;Bosch, Company;Bosch, Career wins? We’ve lost count.
49;Canadian Tire;Car;Bring it On;en;Bring it On;Canadian Tire, Car;Canadian Tire, Bring it On
6352;Eclipse;Business;80% less secondhand smoke.;en;80% less secondhand smoke.;Eclipse, Business;Eclipse, 80% less secondhand smoke.
10388;Wendy's;Restaurant;It’s waaaay delicious. It’s Wendy’s;en;It’s waaaay delicious. It’s Wendy’s;Wendy's, Restaurant;Wendy's, It’s waaaay delicious. It’s Wendy’s
5611;Rolling Rock;Drinking;Rock the Fellas.;en;Rock the Fellas.;Rolling Rock, Drinking;Rolling Rock, Rock the Fellas.
9734;Fair & Lovely;Cosmetics;More than just Fairness, Clear Fairness;en;More than just Fairness, Clear Fairness;Fair & Lovely, Cosmetics;Fair & Lovely, More than just Fairness, Clear Fairness
9478;Kentucky;Tours;Fewer oxy overdoses every year;en;Fewer oxy overdoses every year;Kentucky, Tours;Kentucky, Fewer oxy overdoses every year
2698;Hindustan Petroleum;Company;For the latest technology-driven engine;en;For the latest technology-driven engine;Hindustan Petroleum, Company;Hindustan Petroleum, For the latest technology-driven engine
2686;Skullcandy;Company;Stand for your playground;en;Stand for your playground;Skullcandy, Company;Skullcandy, Stand for your playground
1555;Blue Nun;Drinking;Just you, me and a bottle of Blue Nun.;en;Just you, me and a bottle of <company>.;Blue Nun, Drinking;Blue Nun, Just you, me and a bottle of Blue Nun.
