;company;category;slogan;language;slogan_masked;prompt;output;generated
2941;Benefit Cosmetics;Cosmetics;Skip the lines. Reap the treats.;en;Skip the lines. Reap the treats.;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, Skip the lines. Reap the treats.;0
6286;Allen Solly;Apparel;Cool work wear. Cool pet friendly;en;Cool work wear. Cool pet friendly;Allen Solly, Apparel;Allen Solly, Cool work wear. Cool pet friendly;0
1873;Three Olives Vodka;Drinking;Crisp. Clean. Smooth.;en;Crisp. Clean. Smooth.;Three Olives Vodka, Drinking;Three Olives Vodka, Crisp. Clean. Smooth.;0
8638;Pilsner Urquell;Drinking;Pilsner Urquell. The world's first golden beer.;en;<company>. The world's first golden beer.;Pilsner Urquell, Drinking;Pilsner Urquell, Pilsner Urquell. The world's first golden beer.;0
8513;Cinnamon Toast Crunch;food;The taste you can see.;en;The taste you can see.;Cinnamon Toast Crunch, food;Cinnamon Toast Crunch, The taste you can see.;0
1206;Gucci;Company;Gucci — heritage, icons and beyond;en;<company> — heritage, icons and beyond;Gucci, Company;Gucci, Gucci — heritage, icons and beyond;0
18;Solo;Drinking;Light on the fizz, so you can slam it down fast.;en;Light on the fizz, so you can slam it down fast.;Solo, Drinking;Solo, Your perfect concentration.;1
7034;Fifth Third Bank;Financial;The things we do for dreams.;en;The things we do for dreams.;Fifth Third Bank, Financial;Fifth Third Bank, The things we do for dreams.;0
1048;Gap;Apparel;For every generation there's a Gap.;en;For every generation there's a <company>.;Gap, Apparel;Gap, For every generation there's a Gap.;0
1081;PlayStation;Household;The Beginning.;en;The Beginning.;PlayStation, Household;PlayStation, The Beginning.;0
1794;Crown Royal;Drinking;When you really get it all together;en;When you really get it all together;Crown Royal, Drinking;Crown Royal, When you really get it all together;0
2735;Lurpak;Food;Good food deserves Lurpak.;en;Good food deserves <company>.;Lurpak, Food;Lurpak, Good food deserves Lurpak.;0
9083;Punjana tea;Drinking;Punjana. Everyone's cup of tea.;en;Punjana. Everyone's cup of tea.;Punjana tea, Drinking;Punjana tea, Punjana. Everyone's cup of tea.;0
8527;Village Inn;Restaurant;Satisfying people’s hunger for life’s simple pleasures.;en;Satisfying people’s hunger for life’s simple pleasures.;Village Inn, Restaurant;Village Inn, Satisfying people’s hunger for life’s simple pleasures.;0
1068;AC Schnitzer;Car;Beyond the standard.;en;Beyond the standard.;AC Schnitzer, Car;AC Schnitzer, Beyond the standard.;0
1997;Ryanair;Airlines;Ryanair. Fly cheaper.;en;<company>. Fly cheaper.;Ryanair, Airlines;Ryanair, Ryanair. Fly cheaper.;0
53;J2O;Drinking;It's metter to bix things up.;en;It's metter to bix things up.;J2O, Drinking;J2O, It's metter to bix things up.;0
3386;Mothercare;Business;Mothercare. Mom's little secret.;en;<company>. Mom's little secret.;Mothercare, Business;Mothercare, Mothercare. Mom's little secret.;0
935;Oklahoma;Tours;Watermelon Capital of the State;en;Watermelon Capital of the State;Oklahoma, Tours;Oklahoma, Watermelon Capital of the State;0
8737;Hotstar;Television;Hotstar – every day a sport;en;<company> – every day a sport;Hotstar, Television;Hotstar, Hotstar – every day a sport;0
419;Choice Hotels;Tours;A visit is more fun than a phone call.;en;A visit is more fun than a phone call.;Choice Hotels, Tours;Choice Hotels, As you’re eating, it’s hotels.;1
7755;Ross Stores;Company;Dress for Less.;en;Dress for Less.;Ross Stores, Company;Ross Stores, Dress for Less.;0
3376;Mercury Automobile;Car;Imagine yourself in a Mercury now.;en;Imagine yourself in a Mercury now.;Mercury Automobile, Car;Mercury Automobile, Imagine yourself in a Mercury now.;0
76;eBay;Technology;Buy it. Sell it. Love it.;en;Buy it. Sell it. Love it.;eBay, Technology;eBay, Buy it. Sell it. Love it.;0
502;Carlsberg Export;Drinking;Probably the best Export in the world.;en;Probably the best Export in the world.;Carlsberg Export, Drinking;Carlsberg Export, Official beer of England;1
3647;Hewlett-Packard;Technology;Banish all your photo-taking inhibitions.;en;Banish all your photo-taking inhibitions.;Hewlett-Packard, Technology;Hewlett-Packard, Banish all your photo-taking inhibitions.;0
8243;BJ's Wholesale Club;Business;BJ’s – Where values come to life...;en;BJ’s – Where values come to life...;BJ's Wholesale Club, Business;BJ's Wholesale Club, BJ’s – Where values come to life...;0
6339;Tazo Tea;Drinking;The Reincarnation of Tea.;en;The Reincarnation of Tea.;Tazo Tea, Drinking;Tazo Tea, The Reincarnation of Tea.;0
4003;Café Coffee Day;Drinking;Those Who Chll Together, Stay Together!;en;Those Who Chll Together, Stay Together!;Café Coffee Day, Drinking;Café Coffee Day, Those Who Chll Together, Stay Together!;0
1110;Royal Bank of Canada;Financial;We like to take care of you at the Royal Bank.;en;We like to take care of you at the Royal Bank.;Royal Bank of Canada, Financial;Royal Bank of Canada, We like to take care of you at the Royal Bank.;0
5251;AMD;Technology;The future is fusion.;en;The future is fusion.;AMD, Technology;AMD, The future is fusion.;0
1039;Nescafe;Drinking;For those finer moments.;en;For those finer moments.;Nescafe, Drinking;Nescafe, For those finer moments.;0
794;Green & Black's;Food;It deserves a little respect.;en;It deserves a little respect.;Green & Black's, Food;Green & Black's, It deserves a little respect.;0
974;Sprite;Drinking;It’s a Natural !;en;It’s a Natural !;Sprite, Drinking;Sprite, No drop does more, the drop isSprite.;1
120;Apple;Technology;The all-new Apple TV;en;The all-new <company> TV;Apple, Technology;Apple, The all-new Apple TV;0
5649;Britannia Industries;Food;Crafted with love ;en;Crafted with love ;Britannia Industries, Food;Britannia Industries, Crafted with love ;0
8470;Cargolux;Airlines;You name it we fly it;en;You name it we fly it;Cargolux, Airlines;Cargolux, You name it we fly it;0
7989;Jif;Food;That Jif'ing Good;en;That <company>'ing Good;Jif, Food;Jif, That Jif'ing Good;0
2164;Central Bank;Financial;We Don’t No!;en;We Don’t No!;Central Bank, Financial;Central Bank, We Don’t No!;0
2411;Tetley tea;Drinking;Everyone's cup of tea.;en;Everyone's cup of tea.;Tetley tea, Drinking;Tetley tea, Everyone's cup of tea.;0
7958;Guerlain;Cosmetics;The original French kiss kiss;en;The original French kiss kiss;Guerlain, Cosmetics;Guerlain, The original French kiss kiss;0
4826;Oldsmobile;Car;In Man's Search for a New Measure of Excellence...;en;In Man's Search for a New Measure of Excellence...;Oldsmobile, Car;Oldsmobile, In Man's Search for a New Measure of Excellence...;0
3822;Rolex;Apparel;You can tell by the men who wear them;en;You can tell by the men who wear them;Rolex, Apparel;Rolex, You can tell by the men who wear them;0
3090;V8 Vegetable Juice;Drinking;Make every serving count.;en;Make every serving count.;V8 Vegetable Juice, Drinking;V8 Vegetable Juice, Make every serving count.;0
9143;Mentos;Food;Roses Grow on You.;en;Roses Grow on You.;Mentos, Food;Mentos, Roses Grow on You.;0
7401;DKNY;Apparel;The future of fashion is now;en;The future of fashion is now;DKNY, Apparel;DKNY, The future of fashion is now;0
198;Altoids;Food;Used for holding anything but mints;en;Used for holding anything but mints;Altoids, Food;Altoids, Used for holding anything but mints;0
8185;Nissan;Car;Terrano II by Nissan airlines.;en;Terrano II by <company> airlines.;Nissan, Car;Nissan, Terrano II by Nissan airlines.;0
7524;Stein Mart;Company;Fashion and Quality. Always at discount prices.;en;Fashion and Quality. Always at discount prices.;Stein Mart, Company;Stein Mart, Fashion and Quality. Always at discount prices.;0
7095;Starbucks;Drinking;It’s not just what you’re buying, it’s what you’re buying into.;en;It’s not just what you’re buying, it’s what you’re buying into.;Starbucks, Drinking;Starbucks, It’s not just what you’re buying, it’s what you’re buying into.;0
8381;RuPay;Financial;Made of Billion Dreams.;en;Made of Billion Dreams.;RuPay, Financial;RuPay, Made of Billion Dreams.;0
179;Pan American World Airways;Airlines;Every country has an airline. The World has Pan Am.  ;en;Every country has an airline. The World has Pan Am.  ;Pan American World Airways, Airlines;Pan American World Airways, Every country has an airline. The World has Pan Am.  ;0
6856;John Smith's;Drinking;Yorkshiremen love it;en;Yorkshiremen love it;John Smith's, Drinking;John Smith's, Yorkshiremen love it;0
679;Jim Beam;Drinking;Real friends. Real bourbon.;en;Real friends. Real bourbon.;Jim Beam, Drinking;Jim Beam, Try something different. Try something different. Try something different. Try an instant bourbon.;1
4047;KB Home;Company;It's all yours;en;It's all yours;KB Home, Company;KB Home, It's all yours;0
563;JBL;Business;Add music to life;en;Add music to life;JBL, Business;JBL, Add music to life;0
5512;Tuborg;Drinking;The Fun Starts Here;en;The Fun Starts Here;Tuborg, Drinking;Tuborg, The Fun Starts Here;0
6524;Honda;Car;And you thought we only made cars.;en;And you thought we only made cars.;Honda, Car;Honda, And you thought we only made cars.;0
8451;Louis Vuitton;Apparel;The crouch and Fitzelguard Christmas Experience;en;The crouch and Fitzelguard Christmas Experience;Louis Vuitton, Apparel;Louis Vuitton, The crouch and Fitzelguard Christmas Experience;0
3012;Prudential Financial;Financial;Affordable. Rock Solid . Term Essential Life Insurance.;en;Affordable. Rock Solid . Term Essential Life Insurance.;Prudential Financial, Financial;Prudential Financial, Affordable. Rock Solid . Term Essential Life Insurance.;0
3817;South African Airways;Airlines;We offer you the lions share;en;We offer you the lions share;South African Airways, Airlines;South African Airways, We offer you the lions share;0
1462;Danone;Food;Quality you can trust. 62 quality tests. ;en;Quality you can trust. 62 quality tests. ;Danone, Food;Danone, Quality you can trust. 62 quality tests. ;0
1014;Long John Silver's;Restaurant;You’re Going To Get Your Wish. Go Fish.;en;You’re Going To Get Your Wish. Go Fish.;Long John Silver's, Restaurant;Long John Silver's, Pick one last drop at a time;1
8455;Lexus;Car;Your Lexus Dealer. Pursuing Perfection.;en;Your <company> Dealer. Pursuing Perfection.;Lexus, Car;Lexus, Your Lexus Dealer. Pursuing Perfection.;0
6819;Hawaii;Tours;Hawaii is paradise born of fire;en;<company> is paradise born of fire;Hawaii, Tours;Hawaii, Hawaii is paradise born of fire;0
6777;Rogers Communications;Company;Creating World-Leading Internet Experiences.;en;Creating World-Leading Internet Experiences.;Rogers Communications, Company;Rogers Communications, Creating World-Leading Internet Experiences.;0
872;Eurostar;Company;Direct to the centre of Paris or Brussels;en;Direct to the centre of Paris or Brussels;Eurostar, Company;Eurostar, Superb Expectations at first sniff. Then again, we try.;1
6554;Sheraton Hotels;Tours;Meet you there.;en;Meet you there.;Sheraton Hotels, Tours;Sheraton Hotels, Meet you there.;0
4702;Secret;Cosmetics;Strong Enough for a Man, Made for a Woman.;en;Strong Enough for a Man, Made for a Woman.;Secret, Cosmetics;Secret, Strong Enough for a Man, Made for a Woman.;0
1907;Air New Zealand;Airlines;Bringing New Zealand closer. Naturally;en;Bringing New Zealand closer. Naturally;Air New Zealand, Airlines;Air New Zealand, Bringing New Zealand closer. Naturally;0
5069;Happy Socks;Apparel;All play. No work.;en;All play. No work.;Happy Socks, Apparel;Happy Socks, All play. No work.;0
9018;Celestial Seasonings;Drinking;Tea doesn't have to be boring.;en;Tea doesn't have to be boring.;Celestial Seasonings, Drinking;Celestial Seasonings, Tea doesn't have to be boring.;0
383;Crédit Agricole;Financial;A lasting relationship changes your life  ;en;A lasting relationship changes your life  ;Crédit Agricole, Financial;Crédit Agricole, A lasting relationship changes your life  ;0
8773;Casper's Ice Cream;Food;Life Never Tasted So Good.;en;Life Never Tasted So Good.;Casper's Ice Cream, Food;Casper's Ice Cream, Life Never Tasted So Good.;0
9022;Ralph Lauren;Apparel;Every team has its colour — Polo has seventeen;en;Every team has its colour — Polo has seventeen;Ralph Lauren, Apparel;Ralph Lauren, Every team has its colour — Polo has seventeen;0
8929;Glade;Household;Breathing life into your home.;en;Breathing life into your home.;Glade, Household;Glade, Breathing life into your home.;0
8200;Porsche;Car;driving at its finest;en;driving at its finest;Porsche, Car;Porsche, driving at its finest;0
557;Titleist;Apparel;Serious clubs for serious golfers.;en;Serious clubs for serious golfers.;Titleist, Apparel;Titleist, It's not good. It's up!;1
4039;Industrial Credit Union;Financial;It pays to be a member.;en;It pays to be a member.;Industrial Credit Union, Financial;Industrial Credit Union, It pays to be a member.;0
7726;Denny's;Restaurant;A good place to sit and eat.;en;A good place to sit and eat.;Denny's, Restaurant;Denny's, A good place to sit and eat.;0
7326;Hula Hoops;Food;Now no artificial flavours, colours, or MSG. Same great taste!;en;Now no artificial flavours, colours, or MSG. Same great taste!;Hula Hoops, Food;Hula Hoops, Now no artificial flavours, colours, or MSG. Same great taste!;0
3665;Sun-Maid;Food;Only the best from under the sun.;en;Only the best from under the sun.;Sun-Maid, Food;Sun-Maid, Only the best from under the sun.;0
4945;RedeTV!;Television;Brazil's fastest growing TV network. ;en;Brazil's fastest growing TV network. ;RedeTV!, Television;RedeTV!, Brazil's fastest growing TV network. ;0
5560;Barnardo's;Uncategorized;Leave a child a chance in life!;en;Leave a child a chance in life!;Barnardo's, Uncategorized;Barnardo's, Leave a child a chance in life!;0
545;Best Buy;Business;Great Prices, No Pressure.;en;Great Prices, No Pressure.;Best Buy, Business;Best Buy, Great Prices, No Pressure.;0
3893;Café Coffee Day;Drinking;Late Nights And Cups Of Coffee Are Worth It When You Reach For The Moon!;en;Late Nights And Cups Of Coffee Are Worth It When You Reach For The Moon!;Café Coffee Day, Drinking;Café Coffee Day, Late Nights And Cups Of Coffee Are Worth It When You Reach For The Moon!;0
8360;BNP Paribas;Financial;Keep reaching.;en;Keep reaching.;BNP Paribas, Financial;BNP Paribas, Keep reaching.;0
6415;Yorkshire Tea;Drinking;Our family of teas blended to suit your water.;en;Our family of teas blended to suit your water.;Yorkshire Tea, Drinking;Yorkshire Tea, Our family of teas blended to suit your water.;0
11;El Nueve;Television;Channel 9 Liberty, always the leader ;en;Channel 9 Liberty, always the leader ;El Nueve, Television;El Nueve, Channel 9 Liberty, always the leader ;0
5594;ABC;Uncategorized;Think Entertainment;en;Think Entertainment;ABC, Uncategorized;ABC, Think Entertainment;0
