;company;category;slogan;language;slogan_masked;prompt;output;generated;class
7457;Harvey's;Restaurant;Long live the grill;en;Long live the grill;Harvey's, Restaurant;Harvey's, Long live the grill;0;0
4589;Price Chopper Supermarkets;Company;Sharing more than a store.  ;en;Sharing more than a store.  ;Price Chopper Supermarkets, Company;Price Chopper Supermarkets, Sharing more than a store.  ;0;0
939;Folgers;Drinking;It’s uncanny.;en;It’s uncanny.;Folgers, Drinking;Folgers, Folgers in Folgers.;1;1
3033;Barbie;Company;We can do anything, right Barbie?;en;We can do anything, right <company>?;Barbie, Company;Barbie, We can do anything, right Barbie?;0;0
2795;Bud Light;Drinking;Making your night out a better one;en;Making your night out a better one;Bud Light, Drinking;Bud Light, Making your night out a better one;0;0
6065;Mothercare;Business;Because little things matter.;en;Because little things matter.;Mothercare, Business;Mothercare, Because little things matter.;0;0
8594;Jet Airways;Airlines;The World’s most refreshing airline.;en;The World’s most refreshing airline.;Jet Airways, Airlines;Jet Airways, The World’s most refreshing airline.;0;0
8450;Herbal Essences;Cosmetics;A totally organic experience.;en;A totally organic experience.;Herbal Essences, Cosmetics;Herbal Essences, A totally organic experience.;0;0
6955;Sega;Company;Welcome To The Next Level;en;Welcome To The Next Level;Sega, Company;Sega, Welcome To The Next Level;0;0
716;Caribbean Premier League;Sports;Biggest Party In Sport.;en;Biggest Party In Sport.;Caribbean Premier League, Sports;Caribbean Premier League, sports, sports;1;0
20;Paulig;Food;For a life full of flavour;en;For a life full of flavour;Paulig, Food;Paulig, For a life full of flavour;0;0
550;Checkers and Rally's;Restaurant;Rally's. Feast on.;en;Rally's. Feast on.;Checkers and Rally's, Restaurant;Checkers & Rally's, Fast food with style.;1;0
1582;New York;Tours;Come to the original U.S. Capital! New York!;en;Come to the original U.S. Capital! <company>!;New York, Tours;New York, Come to the original U.S. Capital! New York!;0;0
261;Blue Bell Ice Cream;Food;Cowâs think Brenhamâs Heaven.;en;Cowâs think Brenhamâs Heaven.;Blue Bell Ice Cream, Food;Blue Bell Ice Cream, Daily Blue Bell.;1;0
2201;AEON;Company;Giving people the freedom;en;Giving people the freedom;AEON, Company;AEON, Giving people the freedom;0;0
3341;Big Bazaar;Company;Celebrate women’s day with FBB.;en;Celebrate women’s day with FBB.;Big Bazaar, Company;Big Bazaar, Celebrate women’s day with FBB.;0;0
3196;Golden Kaan;Drinking;South Africa's fine wine.;en;South Africa's fine wine.;Golden Kaan, Drinking;Golden Kaan, South Africa's fine wine.;0;0
518;SAP SE;Technology;Have fun with SAP.;en;Have fun with SAP.;SAP SE, Technology;SAP SE, Have fun with SAP.;0;0
800;Royal Mail;Company;What would you send?;en;What would you send?;Royal Mail, Company;Royal Mail, by any post, without the return – the post is the post;1;0
6271;Seabourn Cruise Line;Tours;Seabourn. Intimate. Luxury.;en;Seabourn. Intimate. Luxury.;Seabourn Cruise Line, Tours;Seabourn Cruise Line, Seabourn. Intimate. Luxury.;0;0
5105;GNER;Company;Your carriage awaits;en;Your carriage awaits;GNER, Company;GNER, Your carriage awaits;0;0
2945;Honda;Car;It must be love.;en;It must be love.;Honda, Car;Honda, It must be love.;0;0
668;Winston Cigarettes;Business;Leave the Bull Behind.;en;Leave the Bull Behind.;Winston Cigarettes, Business;Winston Cigarettes, Leave the Bull Behind.;0;0
3977;Big Bazaar;Company;The 12 months free shopping festival;en;The 12 months free shopping festival;Big Bazaar, Company;Big Bazaar, The 12 months free shopping festival;0;0
5572;Barnardo's;Uncategorized;Britain’s largest child care charity;en;Britain’s largest child care charity;Barnardo's, Uncategorized;Barnardo's, Britain’s largest child care charity;0;0
4802;Broadcom;Company;Connecting Everything;en;Connecting Everything;Broadcom, Company;Broadcom, Connecting Everything;0;0
1292;H&M;Apparel;Reality is better than fantasy;en;Reality is better than fantasy;H&M, Apparel;H&M, Reality is better than fantasy;0;1
1943;Danone;Food;Actimel is a delicious yoghurt drink which contains different cultures.;en;Actimel is a delicious yoghurt drink which contains different cultures.;Danone, Food;Danone, Actimel is a delicious yoghurt drink which contains different cultures.;0;0
2231;Corgi Toys;Business;The world leader in diecast.;en;The world leader in diecast.;Corgi Toys, Business;Corgi Toys, The world leader in diecast.;0;0
798;ReaLemon;Drinking;Extra lemon twist for extra lemon taste.;en;Extra lemon twist for extra lemon taste.;ReaLemon, Drinking;ReaLemon, Would you really consider anything else.;1;0
8460;Sprite;Drinking;Ice-tart taste.;en;Ice-tart taste.;Sprite, Drinking;Sprite, Ice-tart taste.;0;0
8058;Emperador brandy;Drinking;The World’s No.1 Brandy.;en;The World’s No.1 Brandy.;Emperador brandy, Drinking;Emperador brandy, The World’s No.1 Brandy.;0;0
7594;El Nueve;Television;The channel you chose, live ;en;The channel you chose, live ;El Nueve, Television;El Nueve, The channel you chose, live ;0;0
5299;Honey Bunches of Oats;Food;That's why they call it 'The Best of the Bunch'.;en;That's why they call it 'The Best of the Bunch'.;Honey Bunches of Oats, Food;Honey Bunches of Oats, That's why they call it 'The Best of the Bunch'.;0;0
8716;Ohio;Tours;Mother of Presidents;en;Mother of Presidents;Ohio, Tours;Ohio, Mother of Presidents;0;0
7669;Energizer;Company;Nothing outlasts the Energizer. It keeps going and going and going.;en;Nothing outlasts the <company>. It keeps going and going and going.;Energizer, Company;Energizer, Nothing outlasts the Energizer. It keeps going and going and going.;0;0
1147;Ninety Nine Restaurant & Pub;Restaurant;The Ninety Nine. Always-a-good-deal;en;The Ninety Nine. Always-a-good-deal;Ninety Nine Restaurant & Pub, Restaurant;Ninety Nine Restaurant & Pub, 99 reasons you’re eating.;1;0
7463;Scandinavian Airlines;Airlines;First class. Economy class;en;First class. Economy class;Scandinavian Airlines, Airlines;Scandinavian Airlines, First class. Economy class;0;0
4642;Chupa Chups;Food;It's round and long-lasting.  ;en;It's round and long-lasting.  ;Chupa Chups, Food;Chupa Chups, It's round and long-lasting.  ;0;1
1705;Godrej Group;Company;Luxury that refuses to blend in;en;Luxury that refuses to blend in;Godrej Group, Company;Godrej Group, Luxury that refuses to blend in;0;0
473;Lotte Corporation;Company;New Today, Better Tomorrow;en;New Today, Better Tomorrow;Lotte Corporation, Company;Lotte Corporation, New Today, Better Tomorrow;0;0
8730;Molson Brewery;Drinking;Things are different up here;en;Things are different up here;Molson Brewery, Drinking;Molson Brewery, Things are different up here;0;0
5598;South Carolina;Tours;South Carolina: Fastest Way to Atlanta from North Carolina;en;<company>: Fastest Way to Atlanta from North Carolina;South Carolina, Tours;South Carolina, South Carolina: Fastest Way to Atlanta from North Carolina;0;0
5283;Neutrogena;Cosmetics;Healthy Skin, Visibly Even.;en;Healthy Skin, Visibly Even.;Neutrogena, Cosmetics;Neutrogena, Healthy Skin, Visibly Even.;0;0
9092;Johnnie Walker;Drinking;Johnnie Walker is recognised everywhere.;en;<company> is recognised everywhere.;Johnnie Walker, Drinking;Johnnie Walker, Johnnie Walker is recognised everywhere.;0;0
1040;Klondike bar;Food;The best ice cream bar ever conceived.;en;The best ice cream bar ever conceived.;Klondike bar, Food;Klondike bar, The best ice cream bar ever conceived.;0;0
1537;Eva Air;Airlines;Sharing the World, Flying Together.;en;Sharing the World, Flying Together.;Eva Air, Airlines;Eva Air, Sharing the World, Flying Together.;0;0
511;The Famous Grouse;Drinking;A large one;en;A large one;The Famous Grouse, Drinking;The Famous Grouse, A large one;0;0
382;Café Coffee Day;Drinking;13 More Cups To Go, or 26 With One In Each Hand!;en;13 More Cups To Go, or 26 With One In Each Hand!;Café Coffee Day, Drinking;Café Coffee Day, 13 More Cups To Go, or 26 With One In Each Hand!;0;0
5102;Frooti;Drinking;Fresh and juicy got to be Frooti.;en;Fresh and juicy got to be <company>.;Frooti, Drinking;Frooti, Fresh and juicy got to be Frooti.;0;0
7680;United Parcel Service;Company;Moving at the speed of business;en;Moving at the speed of business;United Parcel Service, Company;United Parcel Service, Moving at the speed of business;0;0
4061;Honda;Car;In A Class By Itself  ;en;In A Class By Itself  ;Honda, Car;Honda, In A Class By Itself  ;0;0
3819;Cravendale;Food;It's not just any milk, it's filtered to make it purer.;en;It's not just any milk, it's filtered to make it purer.;Cravendale, Food;Cravendale, It's not just any milk, it's filtered to make it purer.;0;1
3186;Perodua;Car;It's A Passion.  ;en;It's A Passion.  ;Perodua, Car;Perodua, It's A Passion.  ;0;0
7445;Sephora;Cosmetics;Where beauty beats;en;Where beauty beats;Sephora, Cosmetics;Sephora, Where beauty beats;0;0
8065;Falken Tire;Car;High Performance Tyres.;en;High Performance Tyres.;Falken Tire, Car;Falken Tire, High Performance Tyres.;0;0
5237;Imperial margarine;Food;Only our taste deserves the crown.;en;Only our taste deserves the crown.;Imperial margarine, Food;Imperial margarine, Only our taste deserves the crown.;0;0
244;New York;Tours;New York: It’s All Here;en;<company>: It’s All Here;New York, Tours;New York, Live the Big Print;1;0
3739;Movado;Apparel;The art of design;en;The art of design;Movado, Apparel;Movado, The art of design;0;0
650;Maxwell House;Drinking;Maxwell House. Good to the last drop!;en;<company>. Good to the last drop!;Maxwell House, Drinking;Maxwell House, Maxwell House. Good to the last drop!;0;0
1340;Wonderbra;Apparel;The one and only Wonderbra.;en;The one and only <company>.;Wonderbra, Apparel;Wonderbra, The one and only Wonderbra.;0;0
7901;Honey Nut Cheerios;Food;Must Be the Honey.  ;en;Must Be the Honey.  ;Honey Nut Cheerios, Food;Honey Nut Cheerios, Must Be the Honey.  ;0;0
8899;Cadbury Creme Egg;Food;Goo Dares Wins;en;Goo Dares Wins;Cadbury Creme Egg, Food;Cadbury Creme Egg, Goo Dares Wins;0;1
6914;Wyke Farms;Food;Somerset farming since 1902.;en;Somerset farming since 1902.;Wyke Farms, Food;Wyke Farms, Somerset farming since 1902.;0;0
2246;British Heart Foundation;Health;Seven out of ten people over 45 have high cholesterol;en;Seven out of ten people over 45 have high cholesterol;British Heart Foundation, Health;British Heart Foundation, Seven out of ten people over 45 have high cholesterol;0;1
7341;Highland Spring;Drinking;Now, that's true love.;en;Now, that's true love.;Highland Spring, Drinking;Highland Spring, Now, that's true love.;0;0
9001;iphone;Technology;It’s not just bigger. It’s just right. ;en;It’s not just bigger. It’s just right. ;iphone, Technology;iphone, It’s not just bigger. It’s just right. ;0;0
3153;Crown Royal;Drinking;The end of a perfect day;en;The end of a perfect day;Crown Royal, Drinking;Crown Royal, The end of a perfect day;0;0
1015;Beck's;Drinking;Life beckons and you're holding the key.;en;Life beckons and you're holding the key.;Beck's, Drinking;Beck's, Mother's favorite beer.;1;0
5165;Banco Sabadell;Financial;The bank of the best companies. And yours.;en;The bank of the best companies. And yours.;Banco Sabadell, Financial;Banco Sabadell, The bank of the best companies. And yours.;0;0
1118;Marks & Spencer;Business;Only at Your M&S;en;Only at Your M&S;Marks & Spencer, Business;Marks & Spencer, Only at Your M&S;0;0
2570;Fox Broadcasting Company;Company;Fox 10 Years.  ;en;Fox 10 Years.  ;Fox Broadcasting Company, Company;Fox Broadcasting Company, Fox 10 Years.  ;0;0
5581;Kwik Fit;Car;You Can't Get Better Than a Kwik Fit Fitter;en;You Can't Get Better Than a <company> Fitter;Kwik Fit, Car;Kwik Fit, You Can't Get Better Than a Kwik Fit Fitter;0;0
5268;World Tuberculosis Day 2022;Uncategorized;Time to join hands. Time to bid TB Adieu.;en;Time to join hands. Time to bid TB Adieu.;World Tuberculosis Day 2022, Uncategorized;World Tuberculosis Day 2022, Time to join hands. Time to bid TB Adieu.;0;0
6262;Green & Black's;Food;Theyâve Joined Forces To Fight Blandness.;en;Theyâve Joined Forces To Fight Blandness.;Green & Black's, Food;Green & Black's, Theyâve Joined Forces To Fight Blandness.;0;0
809;Rice Krispies;Restaurant;It's Going to Be a Rice Day;en;It's Going to Be a Rice Day;Rice Krispies, Restaurant;Rice Krispies, It's Going to Be a Rice Day;0;0
7526;Rimmel;Cosmetics;Live the London Look;en;Live the London Look;Rimmel, Cosmetics;Rimmel, Live the London Look;0;0
132;Weihenstephan;Drinking;The world's oldest brewery.;en;The world's oldest brewery.;Weihenstephan, Drinking;Weihenstephan, The world's oldest brewery.;0;0
8290;Havells;Company;Passion is in everything Havells does;en;Passion is in everything <company> does;Havells, Company;Havells, Passion is in everything Havells does;0;0
2416;Northern Trust;Financial;What really matters;en;What really matters;Northern Trust, Financial;Northern Trust, What really matters;0;0
9006;Konig's Westphalian Gin;Drinking;The Royal Appetiser & Digestive.;en;The Royal Appetiser & Digestive.;Konig's Westphalian Gin, Drinking;Konig's Westphalian Gin, The Royal Appetiser & Digestive.;0;0
6594;China Southern Airlines;Airlines;Fly your dreams.  ;en;Fly your dreams.  ;China Southern Airlines, Airlines;China Southern Airlines, Fly your dreams.  ;0;0
2006;Suzuki;Car;Suzuki has almost nothing to wear;en;<company> has almost nothing to wear;Suzuki, Car;Suzuki, Suzuki has almost nothing to wear;0;0
6163;Propel Water;Drinking;The fitness water.;en;The fitness water.;Propel Water, Drinking;Propel Water, The fitness water.;0;0
7429;Foster's Lager;Drinking;Foster's. Australian for beer.;en;Foster's. Australian for beer.;Foster's Lager, Drinking;Foster's Lager, Foster's. Australian for beer.;0;0
4858;Janome;Household;Because you love to sew.;en;Because you love to sew.;Janome, Household;Janome, Because you love to sew.;0;0
1106;Penfolds;Drinking;The premier winemaker of Australia.;en;The premier winemaker of Australia.;Penfolds, Drinking;Penfolds, The premier winemaker of Australia.;0;0
3004;SKF;Technology;World leaders in rolling bearings;en;World leaders in rolling bearings;SKF, Technology;SKF, World leaders in rolling bearings;0;0
5480;Stater Bros.;Company;The Low-Priced Leader in Your Hometown.;en;The Low-Priced Leader in Your Hometown.;Stater Bros., Company;Stater Bros., The Low-Priced Leader in Your Hometown.;0;0
120;Alka Seltzer;Business;Relief is just a swallow away.;en;Relief is just a swallow away.;Alka Seltzer, Business;Alka Seltzer, I’d be better to buy a tan.;1;0
248;Paramount Network;Company;The Ones to Watch;en;The Ones to Watch;Paramount Network, Company;Paramount Network, The Ones to Watch;0;0
977;Cebu Pacific;Airlines;It's time everyone flies.;en;It's time everyone flies.;Cebu Pacific, Airlines;Cebu Pacific, I Fly the Sky.;1;0
212;TNT Express;Company;Sure we can;en;Sure we can;TNT Express, Company;TNT Express, Sure we can;0;0
4890;9HD;Uncategorized;You're Watching 9HD;en;You're Watching <company>;9HD, Uncategorized;9HD, You're Watching 9HD;0;0
274;Red Lobster;Restaurant;Red Lobster. Life on Land is Dry.;en;<company>. Life on Land is Dry.;Red Lobster, Restaurant;Red Lobster, Red Lobster. Life on Land is Dry.;0;0
530;Audi;Car;Audu S line. More horses, fewer seconds.;en;Audu S line. More horses, fewer seconds.;Audi, Car;Audi, possible. Audi or an American.;1;0
3524;Starbucks;Drinking;It’s not just coffee. It’s Starbucks.;en;It’s not just coffee. It’s <company>.;Starbucks, Drinking;Starbucks, It’s not just coffee. It’s Starbucks.;0;0
6896;Starbucks;Drinking;Starbucks Frappuccino. Work can wait.;en;<company> Frappuccino. Work can wait.;Starbucks, Drinking;Starbucks, Starbucks Frappuccino. Work can wait.;0;0
